936.931 1425.19 51.2488683807 0.7729151402 -0.6345094058
937.637 1426.05 52.3615390418 0.7697036958 -0.6384013006
938.342 1426.9 53.4658601002 0.7720338789 -0.6355813794
939.05 1427.76 54.5798008526 0.768074848 -0.6403600767
939.767 1428.62 55.6994833969 0.7686556168 -0.6396628352
940.491 1429.49 56.8313296762 0.7641272371 -0.6450655513
941.217 1430.35 57.9567966904 0.7628140285 -0.6466179381
941.946 1431.21 59.0842012318 0.7615021937 -0.6481623323
942.678 1432.07 60.2135479456 0.7568630492 -0.6535735037
943.412 1432.92 61.3366044892 0.7593189233 -0.6507186587
944.149 1433.78 62.4691984146 0.7546628609 -0.6561127696
944.888 1434.63 63.5955291831 0.7542233398 -0.6566179664
945.628 1435.48 64.722516317 0.7485881802 -0.6630352453
946.372 1436.32 65.8446286109 0.7511516198 -0.6601297176
947.119 1437.17 66.9762243868 0.7459376616 -0.6660157693
947.869 1438.01 68.1023238495 0.745055703 -0.6670022484
948.621 1438.85 69.2297563309 0.7441745291 -0.6679852321
949.375 1439.69 70.3585238003 0.7392948706 -0.673381834
950.131 1440.52 71.4812152093 0.7379655547 -0.6748383807
950.89 1441.35 72.6059289507 0.736196128 -0.6767682478
951.653 1442.18 73.7333459099 0.735754311 -0.6772485465
952.417 1443.01 74.8614398777 0.7339892245 -0.6791611137
953.185 1443.84 75.9922466693 0.7294262327 -0.6840594792
953.954 1444.66 77.1164179196 0.7276526779 -0.6859457561
954.727 1445.48 78.2433291849 0.7280957146 -0.6854754776
955.499 1446.3 79.3695547396 0.7254410453 -0.6882843088
956.277 1447.12 80.499901589 0.7207646653 -0.6931798448
957.056 1447.93 81.623708067 0.718988376 -0.6950220968
957.839 1448.74 82.7502909535 0.7185449383 -0.6954805329
958.623 1449.55 83.8775690913 0.7172161579 -0.6968507608
959.41 1450.36 85.006935728 0.7158896893 -0.6982134006
960.2 1451.17 86.1383949627 0.7115399212 -0.7026456721
960.99 1451.97 87.2627169807 0.7097633846 -0.7044401592
961.784 1452.77 88.3898531748 0.7039809996 -0.7102188059
962.581 1453.56 89.5120425527 0.7075488609 -0.7066644249
963.38 1454.36 90.6427065169 0.7017568951 -0.7124164935
964.182 1455.15 91.7684524918 0.7008692756 -0.7132897438
964.986 1455.94 92.8956241735 0.7004259011 -0.7137251271
965.791 1456.73 94.0235093627 0.6945309484 -0.7194628286
966.599 1457.51 95.146569468 0.6973304492 -0.7167497782
967.411 1458.3 96.2794613428 0.692310086 -0.7216001281
968.224 1459.08 97.406124114 0.6909812441 -0.7228726861
969.04 1459.86 98.5349535962 0.6854202297 -0.7281477245
969.858 1460.63 99.6583520117 0.688772669 -0.7249773862
970.679 1461.41 100.7908011276 0.6793189065 -0.7338431871
971.5 1462.17 101.9095687532 0.6823182504 -0.7310552682
972.325 1462.94 103.0380744022 0.6809936723 -0.7322892996
973.153 1463.71 104.16877507 0.6753221512 -0.7375228756
973.983 1464.47 105.2941638917 0.6744376815 -0.7383317776
974.815 1465.23 106.4210285685 0.6731135087 -0.7395391839
975.65 1465.99 107.5501100536 0.6722324179 -0.7403401761
976.487 1466.75 108.6806714186 0.6673408732 -0.7447524145
977.324 1467.5 109.8045348445 0.6651341238 -0.7467239097
978.166 1468.25 110.9321269693 0.6597029449 -0.7515264629
979.009 1468.99 112.0538439568 0.663375058 -0.7482870655
979.855 1469.74 113.1844261077 0.6570575831 -0.7538403893
980.704 1470.48 114.3106592097 0.6566179664 -0.7542233398
981.554 1471.22 115.4376463436 0.6561787149 -0.7546055222
982.405 1471.96 116.565387892 0.6493251254 -0.7605109345
983.26 1472.69 117.6896320826 0.6535508858 -0.7568825799
984.117 1473.43 118.821908109 0.6471336225 -0.7623765963
984.977 1474.16 119.9499595263 0.6414980075 -0.7671247007
985.838 1474.88 121.072332459 0.6453872268 -0.7638555671
986.702 1475.61 122.2034363445 0.6393106108 -0.7689485958
987.568 1476.33 123.3296494683 0.6393106108 -0.7689485958
988.434 1477.05 124.455862592 0.6318314039 -0.775105849
989.305 1477.76 125.5795800831 0.6366986068 -0.7711127571
990.177 1478.48 126.7104134042 0.6300913439 -0.7765210224
991.052 1479.19 127.837234153 0.6292237226 -0.777224232
991.929 1479.9 128.9656086476 0.6229570373 -0.7822560512
992.808 1480.6 130.0892816427 0.6283577069 -0.7779245414
993.687 1481.31 131.2192112866 0.6207938019 -0.783973887
994.571 1482.01 132.346799864 0.6203623912 -0.7843153088
995.456 1482.71 133.4751725861 0.6135711723 -0.7896394218
996.344 1483.4 134.5997365016 0.6131405499 -0.7899738389
997.233 1484.09 135.7250902238 0.6118512155 -0.7909728757
998.125 1484.78 136.8528153676 0.6109937689 -0.7916354049
999.019 1485.47 137.9821231202 0.6053992468 -0.7959219509
999.913 1486.15 139.1053488321 0.6097107608 -0.7926239891
1000.81 1486.84 140.2370329753 0.5971441553 -0.80213394
1001.71 1487.51 141.3590401054 0.6028330892 -0.7978673239
1002.61 1488.19 142.4870471976 0.5928971382 -0.8052782026
1003.52 1488.86 143.6170914445 0.6028330892 -0.7978673239
1004.42 1489.54 144.7450985367 0.5871133326 -0.8095047465
1005.33 1490.2 145.8692426556 0.5928971382 -0.8052782026
1006.24 1490.87 146.9992869025 0.5871133326 -0.8095047465
1007.15 1491.53 148.1234310214 0.5829078755 -0.8125382506
1008.07 1492.19 149.2556854097 0.5871133326 -0.8095047465
1008.98 1492.85 150.3798295286 0.5770316809 -0.8167217637
1009.9 1493.5 151.5062841438 0.5770316809 -0.8167217637
1010.82 1494.15 152.6327387589 0.5770316809 -0.8167217637
1011.74 1494.8 153.7591933741 0.5728706918 -0.8196457591
1012.67 1495.45 154.8938298798 0.5710644882 -0.8209052018
1013.59 1496.09 156.0145439378 0.5669046954 -0.8237833855
1014.52 1496.73 157.1434814915 0.5669046954 -0.8237833855
1015.45 1497.37 158.2724190451 0.5608481452 -0.8279186905
1016.38 1498 159.3957177587 0.5567378629 -0.8306882399
1017.32 1498.63 160.5273095579 0.5608481452 -0.8279186905
1018.25 1499.26 161.6506082715 0.5567378629 -0.8306882399
1019.19 1499.89 162.7822000707 0.5505947458 -0.8347726792
1020.13 1500.51 163.9082551315 0.5505947458 -0.8347726792
1021.07 1501.13 165.0343101924 0.5505947458 -0.8347726792
1022.01 1501.75 166.1603652532 0.5403098413 -0.8414661463
1022.96 1502.36 167.2893470954 0.5505947458 -0.8347726792
1023.9 1502.98 168.4154021562 0.5339929914 -0.845488903
1024.85 1503.58 169.5390124089 0.5403098413 -0.8414661463
1025.8 1504.19 170.6679942511 0.5339929914 -0.845488903
1026.75 1504.79 171.7916045038 0.52999894 -0.847998304
1027.71 1505.39 172.9236822397 0.52999894 -0.847998304
1028.67 1505.99 174.0557599755 0.5275854374 -0.8495019754
1029.62 1506.58 175.1740622602 0.523602187 -0.8519628805
1030.58 1507.17 176.3008719158 0.523602187 -0.8519628805
1031.54 1507.76 177.4276815715 0.5196674953 -0.854368594
1032.51 1508.35 178.5630229298 0.5171156399 -0.8559155419
1033.47 1508.93 179.6846289212 0.5131939613 -0.8582726595
1034.44 1509.51 180.8148058985 0.5131939613 -0.8582726595
1035.41 1510.09 181.9449828758 0.5066316415 -0.862162618
1036.38 1510.66 183.0700606509 0.5066316415 -0.862162618
1037.35 1511.23 184.195138426 0.5066316415 -0.862162618
1038.32 1511.8 185.3202162011 0.5027737581 -0.8644180402
1039.3 1512.37 186.4539269226 0.4961389384 -0.8682431421
1040.28 1512.93 187.5826430073 0.4961389384 -0.8682431421
1041.26 1513.49 188.7113590921 0.4894160503 -0.8720504169
1042.24 1514.04 189.8351473284 0.4961389384 -0.8682431421
1043.22 1514.6 190.9638634131 0.4894160503 -0.8720504169
1044.2 1515.15 192.0876516494 0.4788521307 -0.8778955729
1045.19 1515.69 193.2153484172 0.4894160503 -0.8720504169
1046.17 1516.24 194.3391366534 0.4788521307 -0.8778955729
1047.16 1516.78 195.4668334212 0.4788521307 -0.8778955729
1048.15 1517.32 196.594530189 0.468293637 -0.8835729
1049.15 1517.85 197.7262987165 0.4719742731 -0.8816123215
1050.14 1518.38 198.8492412796 0.4719742731 -0.8816123215
1051.13 1518.91 199.9721838427 0.468293637 -0.8835729
1052.13 1519.44 201.1039523703 0.4613527366 -0.8872168012
1053.13 1519.96 202.2310725946 0.4613527366 -0.8872168012
1054.13 1520.48 203.3581928189 0.4613527366 -0.8872168012
1055.13 1521 204.4853130431 0.4507453599 -0.8926525755
1056.14 1521.51 205.6167722779 0.4543260828 -0.8908354565
1057.14 1522.02 206.7393140366 0.4507453599 -0.8926525755
1058.15 1522.53 207.8707732714 0.4543260828 -0.8908354565
1059.15 1523.04 208.9933150301 0.4436607881 -0.8961947919
1060.16 1523.54 210.120302164 0.4436607881 -0.8961947919
1061.17 1524.04 211.2472892979 0.4330183378 -0.9013851114
1062.19 1524.53 212.3788810971 0.4436607881 -0.8961947919
1063.2 1525.03 213.505868231 0.4257970363 -0.9048187022
1064.22 1525.51 214.6331658847 0.4364920543 -0.8997081119
1065.23 1526 215.7557521843 0.4257970363 -0.9048187022
1066.25 1526.48 216.883049838 0.4257970363 -0.9048187022
1067.27 1526.96 218.0103474917 0.4257970363 -0.9048187022
1068.29 1527.44 219.1376451453 0.4224036496 -0.9064078314
1069.32 1527.92 220.2739989635 0.4184934452 -0.9082198172
1070.34 1528.39 221.3970750963 0.4111077531 -0.9115867569
1071.36 1528.85 222.5160031547 0.4151334458 -0.9097605301
1072.39 1529.32 223.6481692203 0.4077828306 -0.9130789468
1073.42 1529.78 224.7762206375 0.4077828306 -0.9130789468
1074.45 1530.24 225.9042720548 0.4003520692 -0.9163614029
1075.48 1530.69 227.0282827309 0.4045060148 -0.9145353378
1076.52 1531.15 228.165472249 0.3928414846 -0.9196062027
1077.55 1531.59 229.2855168909 0.4003520692 -0.9163614029
1078.58 1532.04 230.409527567 0.3896399908 -0.9209672511
1079.62 1532.48 231.5387751041 0.3896399908 -0.9209672511
1080.66 1532.92 232.6680226412 0.3896399908 -0.9209672511
1081.7 1533.36 233.7972701783 0.3820901645 -0.924125049
1082.74 1533.79 234.922659 0.3820901645 -0.924125049
1083.78 1534.22 236.0480478217 0.3820901645 -0.924125049
1084.82 1534.65 237.1734366434 0.3713906764 -0.9284766909
1085.87 1535.07 238.3043212529 0.3744630496 -0.9272418371
1086.91 1535.49 239.4259272443 0.3713906764 -0.9284766909
1087.96 1535.91 240.5568118538 0.3713906764 -0.9284766909
1089.01 1536.33 241.6876964633 0.3637302585 -0.9315043205
1090.06 1536.74 242.8149054058 0.3559953276 -0.9344877349
1091.11 1537.14 243.9385156585 0.3637302585 -0.9315043205
1092.16 1537.55 245.065724601 0.3530572524 -0.935601719
1093.22 1537.95 246.198685324 0.3559953276 -0.9344877349
1094.27 1538.35 247.3222955767 0.3452950315 -0.9384941882
1095.33 1538.74 248.4517644785 0.3559953276 -0.9344877349
1096.38 1539.14 249.5753747312 0.3452950315 -0.9384941882
1097.44 1539.53 250.7048436329 0.3374612958 -0.9413394042
1098.5 1539.91 251.8308986937 0.3374612958 -0.9413394042
1099.56 1540.29 252.9569537546 0.3374612958 -0.9413394042
1100.62 1540.67 254.0830088154 0.3346621565 -0.9423381776
1101.69 1541.05 255.2184822849 0.3295568166 -0.9441357448
1102.75 1541.42 256.3412021966 0.3268071807 -0.9450910362
1103.82 1541.79 257.4733682621 0.3295568166 -0.9441357448
1104.88 1542.16 258.5960881738 0.3188838912 -0.9477937877
1105.95 1542.52 259.7250257274 0.3188838912 -0.9477937877
1107.02 1542.88 260.853963281 0.3108931785 -0.9504448598
1108.09 1543.23 261.9797518935 0.3188838912 -0.9477937877
1109.16 1543.59 263.1086894471 0.3108931785 -0.9504448598
1110.23 1543.94 264.2344780596 0.3028359936 -0.9530426858
1111.3 1544.28 265.3571979713 0.3108931785 -0.9504448598
1112.37 1544.63 266.4829865838 0.3002858752 -0.9538492507
1113.45 1544.97 267.6152409721 0.2947133487 -0.9555857063
1114.52 1545.3 268.734973083 0.3002858752 -0.9538492507
1115.6 1545.64 269.8672274713 0.2922185356 -0.9563515711
1116.68 1545.97 270.9965192848 0.2922185356 -0.9563515711
1117.76 1546.3 272.1258110983 0.2840883297 -0.9587981127
1118.84 1546.62 273.2522213255 0.2840883297 -0.9587981127
1119.92 1546.94 274.3786315527 0.2840883297 -0.9587981127
1121 1547.26 275.50504178 0.2758963789 -0.9611873845
1122.08 1547.57 276.6286520327 0.2735554434 -0.9618562363
1123.17 1547.88 277.7618775178 0.2758963789 -0.9611873845
1124.25 1548.19 278.8854877705 0.2653620645 -0.9641488343
1125.34 1548.49 280.0160186192 0.2653620645 -0.9641488343
1126.43 1548.79 281.146549468 0.2676438638 -0.9635179096
1127.51 1549.09 282.2674419695 0.2653620645 -0.9641488343
1128.6 1549.39 283.3979728183 0.2571107897 -0.9663819337
1129.69 1549.68 284.525891255 0.2488028978 -0.9685541379
1130.78 1549.96 285.6512800767 0.2571107897 -0.9663819337
1131.87 1550.25 286.7791985135 0.2488028978 -0.9685541379
1132.96 1550.53 287.9045873352 0.2488028978 -0.9685541379
1134.05 1550.81 289.0299761569 0.2383786531 -0.9711722905
1135.15 1551.08 290.1626279127 0.2404397241 -0.9706640712
1136.24 1551.35 291.2855704758 0.2383786531 -0.9711722905
1137.34 1551.62 292.4182222317 0.2320226597 -0.972710381
1138.43 1551.88 293.5388024385 0.2383786531 -0.9711722905
1139.53 1552.15 294.6714541944 0.2216211036 -0.9751328558
1140.63 1552.4 295.7995056116 0.2320226597 -0.972710381
1141.72 1552.66 296.9200858185 0.2216211036 -0.9751328558
1142.82 1552.91 298.0481372358 0.2216211036 -0.9751328558
1143.92 1553.16 299.176188653 0.2131670752 -0.9770157614
1145.02 1553.4 300.3020660886 0.2113327925 -0.9774141654
1146.13 1553.64 301.4377156825 0.2131670752 -0.9770157614
1147.23 1553.88 302.5635931181 0.2046648938 -0.9788321006
1148.33 1554.11 303.6873813544 0.2131670752 -0.9770157614
1149.43 1554.35 304.81325879 0.1944163966 -0.9809190918
1150.54 1554.57 305.9448505892 0.2046648938 -0.9788321006
1151.64 1554.8 307.0686388254 0.1944163966 -0.9809190918
1152.75 1555.02 308.2002306246 0.1944163966 -0.9809190918
1153.86 1555.24 309.3318224238 0.1875224251 -0.982260322
1154.96 1555.45 310.4516884872 0.1858916681 -0.9825702457
1156.07 1555.66 311.5813787103 0.1858916681 -0.9825702457
1157.18 1555.87 312.7110689333 0.1773247554 -0.9841523922
1158.29 1556.07 313.8389430397 0.1788854382 -0.9838699101
1159.39 1556.27 314.9569770285 0.1757906385 -0.9844275755
1160.51 1556.47 316.0946940408 0.1687173427 -0.9856644755
1161.62 1556.66 317.2208379037 0.1773247554 -0.9841523922
1162.73 1556.86 318.3487120101 0.1600711586 -0.9871054777
1163.84 1557.04 319.473211899 0.1687173427 -0.9856644755
1164.95 1557.23 320.5993557619 0.1600711586 -0.9871054777
1166.06 1557.41 321.7238556507 0.1500668699 -0.9886758491
1167.18 1557.58 322.8566839696 0.1600711586 -0.9871054777
1168.29 1557.76 323.9811838584 0.1500668699 -0.9886758491
1169.41 1557.93 325.1140121773 0.1513879744 -0.9884744211
1170.52 1558.1 326.2369547404 0.1426696028 -0.9897703695
1171.63 1558.26 327.358426987 0.1414213562 -0.9899494937
1172.75 1558.42 328.4897978369 0.1414213562 -0.9899494937
1173.87 1558.58 329.6211686868 0.133917896 -0.9909924304
1174.98 1558.73 330.741257969 0.1327433628 -0.9911504425
1176.1 1558.88 331.871257969 0.1327433628 -0.9911504425
1177.22 1559.03 333.001257969 0.1240347346 -0.9922778767
1178.34 1559.17 334.1299740537 0.1240347346 -0.9922778767
1179.46 1559.31 335.2586901385 0.1240347346 -0.9922778767
1180.58 1559.45 336.3874062233 0.1152973509 -0.9933310228
1181.7 1559.58 337.5149256244 0.1152973509 -0.9933310228
1182.82 1559.71 338.6424450256 0.1152973509 -0.9933310228
1183.94 1559.84 339.7699644267 0.1065331236 -0.9943091539
1185.06 1559.96 340.896374654 0.1065331236 -0.9943091539
1186.18 1560.08 342.0227848812 0.0977439956 -0.9952115912
1187.3 1560.19 343.1481737029 0.1065331236 -0.9943091539
1188.42 1560.31 344.2745839301 0.0977439956 -0.9952115912
1189.54 1560.42 345.3999727518 0.0881510723 -0.996107117
1190.67 1560.52 346.5343889012 0.088931938 -0.9960377053
1191.79 1560.62 347.658844325 0.088931938 -0.9960377053
1192.91 1560.72 348.7832997487 0.088931938 -0.9960377053
1194.03 1560.82 349.9077551725 0.0793945965 -0.9968432665
1195.16 1560.91 351.0413335773 0.0800989487 -0.9967869173
1196.28 1561 352.16494383 0.0793945965 -0.9968432665
1197.41 1561.09 353.2985222349 0.07124705 -0.9974586998
1198.53 1561.17 354.4213757427 0.0706197035 -0.997503312
1199.66 1561.25 355.5542040616 0.0623782862 -0.9980525785
1200.78 1561.32 356.6763894295 0.0623782862 -0.9980525785
1201.9 1561.39 357.7985747974 0.0618283855 -0.9980867952
1203.03 1561.46 358.930740863 0.0618283855 -0.9980867952
1204.16 1561.53 360.0629069286 0.0534947214 -0.9985681323
1205.28 1561.59 361.18451292 0.0530226536 -0.9985933097
1206.41 1561.65 362.3161047192 0.0445984373 -0.9990049947
1207.53 1561.7 363.4372202351 0.0442045355 -0.9990225018
1208.66 1561.75 364.5683258889 0.0442045355 -0.9990225018
1209.79 1561.8 365.6994315426 0.0356915305 -0.9993628543
1210.91 1561.84 366.8201456007 0.0442045355 -0.9990225018
1212.04 1561.89 367.9512512545 0.0265393213 -0.9996477702
1213.17 1561.92 369.0816494144 0.0356915305 -0.9993628543
1214.29 1561.96 370.2023634725 0.0265393213 -0.9996477702
1215.42 1561.99 371.3327616325 0.0265393213 -0.9996477702
1216.55 1562.02 372.4631597924 0.0178542964 -0.9998405993
1217.67 1562.04 373.5833383496 0.0176963435 -0.9998434075
1218.8 1562.06 374.7135153269 0.0176963435 -0.9998434075
1219.93 1562.08 375.8436923042 0.008849211 -0.999960845
1221.06 1562.09 376.9737365511 0.008849211 -0.999960845
1222.19 1562.1 378.103780798 0.0089282156 -0.9999601427
1223.31 1562.11 379.22382544 0 -1
1224.44 1562.11 380.35382544 0 -1
1225.57 1562.11 381.48382544 0 -1
1226.69 1562.11 382.60382544 -0.008849211 -0.999960845
1227.82 1562.1 383.7338696869 -0.008849211 -0.999960845
1228.95 1562.09 384.8639139338 -0.008849211 -0.999960845
1230.08 1562.08 385.9939581808 -0.0178542964 -0.9998405993
1231.2 1562.06 387.114136738 -0.0176963435 -0.9998434075
1232.33 1562.04 388.2443137153 -0.0176963435 -0.9998434075
1233.46 1562.02 389.3744906925 -0.0265393213 -0.9996477702
1234.59 1561.99 390.5048888525 -0.0267761104 -0.9996414557
1235.71 1561.96 391.6252905662 -0.0353760733 -0.9993740708
1236.84 1561.92 392.7559983091 -0.0265393213 -0.9996477702
1237.97 1561.89 393.8863964691 -0.0445984373 -0.9990049947
1239.09 1561.84 395.007511985 -0.0353760733 -0.9993740708
1240.22 1561.8 396.1382197279 -0.0442045355 -0.9990225018
1241.35 1561.75 397.2693253817 -0.0445984373 -0.9990049947
1242.47 1561.7 398.3904408976 -0.0442045355 -0.9990225018
1243.6 1561.65 399.5215465514 -0.0530226536 -0.9985933097
1244.73 1561.59 400.6531383506 -0.0534947214 -0.9985681323
1245.85 1561.53 401.774744342 -0.0623782862 -0.9980525785
1246.97 1561.46 402.8969297099 -0.0618283855 -0.9980867952
1248.1 1561.39 404.0290957755 -0.0618283855 -0.9980867952
1249.23 1561.32 405.161261841 -0.0623782862 -0.9980525785
1250.35 1561.25 406.283447209 -0.0706197035 -0.997503312
1251.48 1561.17 407.4162755278 -0.07124705 -0.9974586998
1252.6 1561.09 408.5391290356 -0.0800989487 -0.9967869173
1253.72 1561 409.6627392884 -0.0793945965 -0.9968432665
1254.85 1560.91 410.7963176932 -0.0800989487 -0.9967869173
1255.97 1560.82 411.9199279459 -0.0881510723 -0.996107117
1257.1 1560.72 413.0543440953 -0.088931938 -0.9960377053
1258.22 1560.62 414.1787995191 -0.088931938 -0.9960377053
1259.34 1560.52 415.3032549428 -0.0881510723 -0.996107117
1260.47 1560.42 416.4376710922 -0.0977439956 -0.9952115912
1261.59 1560.31 417.5630599139 -0.1065331236 -0.9943091539
1262.71 1560.19 418.6894701411 -0.0977439956 -0.9952115912
1263.83 1560.08 419.8148589628 -0.1065331236 -0.9943091539
1264.95 1559.96 420.9412691901 -0.1152973509 -0.9933310228
1266.07 1559.83 422.0687885912 -0.1065331236 -0.9943091539
1267.19 1559.71 423.1951988185 -0.1152973509 -0.9933310228
1268.31 1559.58 424.3227182196 -0.1152973509 -0.9933310228
1269.43 1559.45 425.4502376208 -0.1240347346 -0.9922778767
1270.55 1559.31 426.5789537056 -0.1240347346 -0.9922778767
1271.67 1559.17 427.7076697903 -0.1240347346 -0.9922778767
1272.79 1559.03 428.8363858751 -0.1327433628 -0.9911504425
1273.91 1558.88 429.9663858751 -0.133917896 -0.9909924304
1275.02 1558.73 431.0864751572 -0.1414213562 -0.9899494937
1276.14 1558.57 432.2178460071 -0.1327433628 -0.9911504425
1277.26 1558.42 433.3478460071 -0.1426696028 -0.9897703695
1278.37 1558.26 434.4693182538 -0.1500668699 -0.9886758491
1279.49 1558.09 435.6021465726 -0.1426696028 -0.9897703695
1280.6 1557.93 436.7236188193 -0.1500668699 -0.9886758491
1281.72 1557.76 437.8564471381 -0.1600711586 -0.9871054777
1282.83 1557.58 438.980947027 -0.1513879744 -0.9884744211
1283.94 1557.41 440.1038895901 -0.1672532619 -0.985913965
1285.06 1557.22 441.2398913506 -0.1600711586 -0.9871054777
1286.17 1557.04 442.3643912395 -0.1687173427 -0.9856644755
1287.28 1556.85 443.4905351024 -0.1687173427 -0.9856644755
1288.39 1556.66 444.6166789653 -0.1672532619 -0.985913965
1289.51 1556.47 445.7526807259 -0.1773247554 -0.9841523922
1290.62 1556.27 446.8805548323 -0.1788854382 -0.9838699101
1291.72 1556.07 447.9985888211 -0.1773247554 -0.9841523922
1292.83 1555.87 449.1264629275 -0.1858916681 -0.9825702457
1293.94 1555.66 450.2561531505 -0.1858916681 -0.9825702457
1295.05 1555.45 451.3858433736 -0.1944163966 -0.9809190918
1296.16 1555.23 452.5174351728 -0.1875224251 -0.982260322
1297.26 1555.02 453.6373012362 -0.202897302 -0.9792000229
1298.37 1554.79 454.7708796411 -0.1961161351 -0.9805806757
1299.47 1554.57 455.8926639341 -0.202897302 -0.9792000229
1300.58 1554.34 457.0262423389 -0.2046648938 -0.9788321006
1301.68 1554.11 458.1500305752 -0.2046648938 -0.9788321006
1302.78 1553.88 459.2738188115 -0.2113327925 -0.9774141654
1303.89 1553.64 460.4094684053 -0.2131670752 -0.9770157614
1304.99 1553.4 461.5353458409 -0.2216211036 -0.9751328558
1306.09 1553.15 462.6633972582 -0.2131670752 -0.9770157614
1307.19 1552.91 463.7892746938 -0.2300254539 -0.9731846128
1308.29 1552.65 464.9195843859 -0.2216211036 -0.9751328558
1309.39 1552.4 466.0476358031 -0.2320226597 -0.972710381
1310.48 1552.14 467.16821601 -0.2300254539 -0.9731846128
1311.58 1551.88 468.2985257021 -0.2300254539 -0.9731846128
1312.68 1551.62 469.4288353942 -0.2404397241 -0.9706640712
1313.77 1551.35 470.5517779572 -0.2383786531 -0.9711722905
1314.87 1551.08 471.6844297131 -0.2488028978 -0.9685541379
1315.96 1550.8 472.8098185348 -0.2404397241 -0.9706640712
1317.05 1550.53 473.9327610979 -0.2549259693 -0.9669605732
1318.15 1550.24 475.0703462595 -0.2488028978 -0.9685541379
1319.24 1549.96 476.1957350812 -0.2571107897 -0.9663819337
1320.33 1549.67 477.323653518 -0.2593320242 -0.9657882279
1321.41 1549.38 478.4419110912 -0.2571107897 -0.9663819337
1322.5 1549.09 479.5698295279 -0.2653620645 -0.9641488343
1323.59 1548.79 480.7003603767 -0.2653620645 -0.9641488343
1324.68 1548.49 481.8308912255 -0.2735554434 -0.9618562363
1325.77 1548.18 482.9641167105 -0.2676438638 -0.9635179096
1326.85 1547.88 484.0850092121 -0.2758963789 -0.9611873845
1327.93 1547.57 485.2086194648 -0.2816897043 -0.9595055552
1329.02 1547.25 486.3446212253 -0.2840883297 -0.9587981127
1330.1 1546.93 487.4710314526 -0.2840883297 -0.9587981127
1331.18 1546.61 488.5974416798 -0.2840883297 -0.9587981127
1332.26 1546.29 489.723851907 -0.2922185356 -0.9563515711
1333.34 1545.96 490.8531437205 -0.2922185356 -0.9563515711
1334.42 1545.63 491.982435534 -0.2947133487 -0.9555857063
1335.49 1545.3 493.1021676448 -0.3002858752 -0.9538492507
1336.57 1544.96 494.2344220332 -0.3028359936 -0.9530426858
1337.64 1544.62 495.3571419448 -0.3002858752 -0.9538492507
1338.72 1544.28 496.4893963332 -0.3108931785 -0.9504448598
1339.79 1543.93 497.6151849457 -0.3108931785 -0.9504448598
